Unnamed: 0	content	label	label_id
85	گزارش گروه اقتصادی باشگاه خبرنگاران جوان، نقل وزارت نفت، سیدعبدالله موسوی، مدیرعامل شرکت ملی حفاری ایران بیان شرکت میدان نفتی گچساران حلقه چاه نفت شهر حلقه چاه حفاری می‎کند، مراحل واگذاری حفاری حلقه چاه حوزه مدیریت اکتشاف شرکت ملی نفت ایران ۱۰ حلقه چاه گستره عملیاتی شرکت مهندسی توسعه نفت متن میدان نفتی آزادگان غرب کارون دست اقدام است- امکانات عملیاتی پشتیبانی شرکت ملی حفاری اجرای به موقع پروژه‎های مربوط طرح نگهداشت افزایش تولید نفت به کارگرفته می‎شود- توجه شرایط محدودیت‎های اعمال شده، اجرای پروژه‎ها توانمندی‎های داخلی اهمیت خودکفایی خوداتکایی صنعت نفت کشور دلالت دارد- مقام مسوول اشاره برنامه‎ریزی اجرای ۳۴ پروژه شرکت ملی نفت ایران منظور حفظ، نگهداشت افزایش تولید اظهار اجرای پروژه مناقصه شرکت ملی حفاری اختصاص پیش‎بینی می‎شود مناقصه های آینده، تعداد پروژه شرکت واگذار شود- موسوی اشاره شرایط خاص میدان نفتی گچساران برداشت لایه نفتی گازی خامی فشار بالایی میدان نفت شهر متخصصان مجرب شرکت سابقه حفاری میدان های نفتی گازی مناطق خشکی دریایی کشور موازات ارائه فنی مهندسی توجه تجارب اجرای پروژه‎های کلید دست EPD شرکت، برنامه‎ریزی جدول زمان‎بندی مدونی همکاری کارفرمای پروژه‎های پیش‎گفته تهیه مراحل اجرای کار دنبال اظهار منظور تحقق پروژه‎های تعریف شرکت ملی نفت ایران، قطعات، تجهیزات، کالا مواد منابع داخلی تامین افزون ایجاد فرصت کاربست دستگاه‎های حفاری موجود کشور، سبب رونق‎بخشی کارگاه‎ها، شهرک‎ها مجموعه‎های صنعتی می‎شود	اقتصادی	1
86	گزارش باشگاه خبرنگاران نقل پایگاه اینترنتی بلومبرگ لندن؛ اویل موومنتس، موسسه انگلیسی رصد حمل نقل نفت اوج رسیدن تقاضای زمستانی نیمکره شمالی، صادرات نفت سازمان کشورهای صادر نفت اوپک مسیر دریا هفته ۱۱ فوریه ۱-۳ درصد افزایش می یابد- پایه بینی، صادرات نفت اوپک استثنای آنگولا اکوادور مسیر دریا، هفته ۱۱ فوریه ۲۲ بهمن ۲۳ ۵۱۰ بشکه می رسد، حالی رقم هفته ۱۴ژانویه ۲۴ دی ۲۳ ۲۰۰ بشکه است- ماسون، موسس اویل موومنتس فصل زمستان ماه فوریه ادامه می یابد آسیایی ها نگران افزایش بازارهای شرقی است- پالایشگران اروپایی آمریکایی منظور آماده بازگشت عملیات نگهداری فصلی ظرف هفته آینده واردات نفت خام هستند- اطلاعات اویل موومنتس، محموله های نفتی ارسالی خاورمیانه، جمله محموله های ارسالی کشورهای خارج اوپک عمان یمن، هفته ۲۲ بهمن ۱-۴ درصد افزایش نسبت دوره ماهه پیشین ۱۷ ۶۵۰ بشکه می رسد- مجموع محموله ها ماه ۱۱ فوریه ۰-۸ درصد کاهش نسبت رقم ۴۷۵ ۴۶۰ بشکه ۱۴ ژانویه، ۴۷۱ ۶۵۰ بشکه می رسد- ۱۲عضو اوپک نفت خام جهان تولید می کند، ۲۳ آذر یکصد شصتمین وین اتریش سقف تولید ۳۰ بشکه توافق رسیدند- نشست بعدی اوپک تاریخ ۱۴ ژوئن ۲۴ خرداد وین اتریش برگزار /ق۲	اقتصادی	1
87	"گزارش خبرنگار سینمای جهان باشگاه خبرنگاران؛ مرلین کینگ تهیه دروغگوهای کوچک زیبا ماجرای طولانی مرموز پر رمز راز فصل هفتم کاراکتر شخیت ای، مشخص هواداران متوجه سریال هفتم فصل داشت، نگران دیدن شخصیت صبر کنند، دسته هواداران سریال بگویم، فصل هفتم""دید نیمه ی فصل پنجم سریال دسامبر ادامه مشخص سریال هفتم فصل خیر؟ انتهای پیام/"	فرهنگی هنری	5
88	گزارش خبرنگار حوزه حوادث گروه اجتماعی باشگاه خبرنگاران جوان، سرهنگ ناظری فرمانده انتظامی شرق استان تهران خبر شکایت پسر جوانی مبنی گروگان مأمورنما شبانه روز، رسیدگی موضوع دستور کار ماموران آگاهی شهرستان پیشوا قرار مقام انتظامی بیان طبق اظهارات فرد ربوده شده، متهمان سوء لباس پلیس خودروی مجهز چراغ گردان، مسیر تردد متوقف بستن چشم های شاکی تهدید زور نقطه نامعلومی انتقال داده اند تصریح ادامه تحقیقات مشخص شد، متهمان اخذ رمز کارت های بانکی فرد ربوده ۸۰۰ ریال حساب برداشت نامبرده بیابان های حاشیه شهر رها کرده اند سرهنگ ناظری، اظهار ماموران پلیس آگاهی مطالعه دقیق پرونده بهره علوم فنون پلیسی، محل اختفای تن متهمان شهرهای همجوار شناسایی اقدامی غافلگیرانه ضربتی دستگیر فرمانده انتظامی استان بازرسی مخفیگاه افراد دستگیر شده، تابلو ایست بازرسی، عدد افشانه مقادیری طلا جواهر وجوه مسروقه خریداری بود، کشف مقام انتظامی تصریح دستگیری متهمان، جرم اعتراف همدستی دوستان اقدام کار کرده اند عملیاتی سرکرده باند حالی ملبس لباس پلیس بود، شناسایی دستگیر فرمانده انتظامی شرق استان تهران اشاره مجرمان دستگیر سیر مراحل قانونی روانه زندان شدند، اشراف اطلاعاتی اولویت های پلیس حوزه استحفاظی ماموران بصیر پرتلاش نیروی انتظامی اجازه داد، افرادی نظم، آسایش آرامش بزنند	اجتماعی	0
89	گزارش سرویس بین الملل باشگاه خبرنگاران نقل شبکه تلویزیونی فرانس۲۴، اقتصاد آمریکا وخیم است، بیکاری بدهی کشور ارقام سرسام آوری چهارم نوامبر هشت، آمریکاییها سبب کارآمدن رئیس جمهور سیاهپوست تاریخ آمریکا وجد امید زیادی تغییرات اوباما آغاز فعالیت، اصلاحات آغاز دنبال کنترل بازار بورس آمریکا، بستن زندان گوانتانامو، پایان جنگ ابتدا وقت نیروی صرف بیمه درمانی بیمه درمانی میسر می سازد مطلب اصلی بحران اقتصادی نادیده دهها آمریکایی بیکار اعتنایی اوضاع مارک کندی تحلیلگر سیاسی استاد علوم سیاسی مشکل اشتغال رئیس جمهوری دیدند دنبال اصلاح بیمه درمانی بهای فاصله انتظارات جامعه عملکرد می پردازد وجهه اوباما تغییر رغم کسب جایزه صلح نوبل دستور اعزام سی سرباز افغانستان صادر بحران؛ برنامه ای ارزش ششصد یورو تصویب رساند تاثیر بهبود اوضاع بدهی های کشور سرخوردگی پر پا قرص ترین هواداران مشهود برنامه های تلویزیونی هوادارنش سال دوهزار خطاب اوباما واقعاخسته شده ام دولت دفاع مرد تغییرات رای عمیقا سرخورده شده ام اقدامات المللی اوباما موجب سرخوردگی اوباما دست دوستی ایران دراز مسلمانان جهان رویه ای آشتی پذیر چهارم ژوئن قاهره حضور یافته ام آغاز عصر جدیدی مسلمانان آمریکا خبر سال خاورمیانه جوش خروج سرمی برد گفتگو ایران قطع فقدان رهبری آمریکا وقوع انقلابهای عربی، انتقادهای مهمی اوباما وارد کشته بن لادن سیاستهای اوباما اعتبار حضور ضعیف مناظره میت رامنی طعم تلخی هواداران اوباما ایجاد محبوبیت رامنی اوباما اوباما سه هفته وقت آمریکاییها متقاعد اعتماد	بین الملل	2
90	دکتر علیرضا زالی رئیس منتخب سازمان نظام پزشکی گفتگو خبرنگار بهداشت درمان باشگاه خبرنگاران بیان داروساز بخش های نظام سلامت حضور حلقه سلامت سمت استقرار ایده داروساز جامعه نگر حرکت اشاره سازمان نظام پزشکی ایده جزو راهبردهای معتقد رسیدن جایگاه داروسازان کشور، ایده داروسازان جامعه نگر کشور نهادینه اظهار قیمت حرفه ای جامعه داروسازی کشور متناسب مطالعات تطبیقی جهانی رئیس سازمان نظام پزشکی ادامه همکاران داروساز مشکلات مالی فراوانی داروخانه کشور، اکثرشان شرایط اقتصادی نابهنجاری مواجه نجات اقتصاد دارویی کشور اقدامات موثری نپذیرد دچار شکست اقتصاد دارویی می شویم بیان ۹۵ درصد دارویی داروخانه ها شکل بیمه ای میگیرد دلیل عملکرد نامناسب بیمه ها پرداخت نامناسب مطالبات، داروخانه ها دچار مشکلات مالی تصریح نقدینگی عرصه اختیار بیمه ها سرمایه ها گردش داروخانه ها مجبور تسهیلات بانکی بهره های نمایند دلیل گردونه نقدینگی داروخانه ها شکل نگران کننده ای ایجاد	پزشکی	7
91	گزارش خبرنگار اجتماعی باشگاه خبرنگاران، ادامه جلسه علنی شورای اسلامی شهر تهران اقبال شاکری عضو کمیسیون عمران شهر تهران بیان اظهارات سردار سرتیپ پاسدار بهمن کارگر رئیس بنیاد حفظ آثار نشر ارزشهای دفاع مقدس ارائه گزارش عملکرد فعالیتهای بنیاد برنامه های دفاع مقدس سالروز کشور اشاره دفن شهید گمنام سال ۸۷ دانشگاه امیر کبیر، اظهار دستاوردهای علمی دانشگاه سال حضور شهیدان والا مقام دانشگاه نکته مهم شناسایی شهدا بیان ستاد تفحص دانشگاه اقدامات اولیه شناسایی شهید بازدید کرده اند، مطابق اطلاعات دست شهید صاحب فرزند دختر پسر بنابر پیگیریهای پذیرفته درحال هماهنگی حضور خانواده اصفهان شرکت مراسم شناسایی رسمی هفته آینده پذیرفت عضو کمیسیون عمران حمل نقل شورای اسلامی شهر تهران خاطر طبق اطلاعات دست مشخصات محرز ذکر بیان جزئیات خودداری می نمایم اتفاق بزرگی دانشگاه پذیرفته انتهای پیام/	اجتماعی	0
92	حالی سامسونگ کار سال مشغول گذاشتن چالش های توسعه موبایل تاشو جهان رفع نواقص آن بوده، هواوی کمک نمایشگرهای منعطفی تامین برعهده رقیب دیرینه سامسونگ، ال جی رونمایی موبایل تاشو ماه نوامبر آماده صورت، سومین تولیدکننده اسمارت فون جهان ضربه ای اساسی سامسونگ وارد موبایل تاشو جهان مال می کند حال، سامسونگ رونمایی دیوایس تاشو ماه های ابتدایی سال ۲۰۱۹ میلادی برنامه نیازی اشاره رونمایی دستگاه، لزوما معنای عرضه فوری آن موضوع، موبایل سامسونگ مصداق میان، اپل پروتوتایپ موبایلی نمایشگر تاشو تامین آنها برعهده ال جی شایعات حقیقت باشند، موبایل هواوی سمت طراحی مد نظر سامسونگ، موبایل سمت می کند چالش برانگیزتر صورت، بردن امیدها احتمال هواوی نسخه پروتوتایپ کار نمونه مهندسی رونمایی جلب توجه مخاطبان دست دیوایس ها، تولید انبوه موبایل قرار موبایل معرفی P۲۰ قضاوت بپردازیم، نظر منتظر موبایل نوآورانه پاییز	علمی فناوری	4
93	پلیس ماجرا بعداز ظهر جمعه وقت محلی شرایط امنیتی حملات پاریس سخنگوی پلیس مرد وارد فروشگاههای شرکت اپل شمشیر کشید، ماموران امنیتی بازداشت پلیس تحویل ماجرا آسیب ندید انتهای پیام/برای آگاهی آخرین اخبار پیوستن کانال تلگرامی باشگاه خبرنگاران جوان کلیک انتهای پیام/برای آگاهی آخرین اخبار پیوستن کانال تلگرامی باشگاه خبرنگاران جوان کلیک آگاهی آخرین اخبار پیوستن کانال تلگرامی باشگاه خبرنگاران جوان کلیک	بین الملل	2
94	پفک نمک خوشمزگی پفک نمک حسابی برایتان دردسر نمک باعث رفتن فشار خون نمک باعث نوشیدن آب بیشتر، نفخ آسیب معده می شود، مهم تر همه، آسیب کلیه ها اثر دریافت حد نمک مصرف حد نمک، تجمع حد آب بافت ها پف اندام ها دنبال پرس ذرت مراحل تهیه ی پفک، پودر ذرت پرس حرارت قرار می گیرد پرحجم شرایطی روغن موجود پفک می سوزد پراکسید تولید می کند ترکیب خطرناک، حرارت نور میزانش نتیجه خوردن سلامت تهدید می کند روغن معده روغن ترانس بالا، چربی هایی اشباع رگ ها رسوب می کند،  تهیه پفک مساله باعث افزایش وزن، چربی خون نهایت ابتلا بیماری های قلبی   عروقی سن بزرگسالی طرفی روغن هایی سرخ می شوند بوی روغن سوخته رنگ کدر مات محصول می دهند، جمله خطرناک ترین مواردی منجر مسمومیت سرطان زا پفک دودی حرارت شدیدی پفک سرخ تحمل می کند خطرناکی اسم رادیکال های آزاد می آورد دلیل اصلی ابتلا انواع سرطان هاست مواد زیانی شبیه مواد شیمیایی موجود دود سیگار سبب ابتلا سرطان ریه، سینه مثانه می شوند آبکشی پفک خوراکی وزن آب جذب می کند، معده پر می کند باعث بی اشتهایی  کالری پفک دلیل کالری بالا، منجر سیری کاذب میل مصرف غذاهای درد بخور می کند نتیجه بیماری هایی کم خونی، کوتاهی قد، پوکی استخوان، ریزش، شکنندگی، آسیب موها چاقی روبه رو پفیلا ذرت بوداده نمک سرکه طعم دار روغن خوراکی می توانید خانه تهیه کنید، هروقت هوس پفک کردید، سراغ پفیلا ذرت بوداده بروید پرس ذرت مراحل تهیه ی پفک، پودر ذرت پرس حرارت قرار می گیرد پرحجم شرایطی روغن موجود پفک می سوزد پراکسید تولید می کند ترکیب خطرناک، حرارت نور میزانش نتیجه خوردن سلامت تهدید می کند روغن معده روغن ترانس بالا، چربی هایی اشباع رگ ها رسوب می کند،  تهیه پفک مساله باعث افزایش وزن، چربی خون نهایت ابتلا بیماری های قلبی   عروقی سن بزرگسالی طرفی روغن هایی سرخ می شوند بوی روغن سوخته رنگ کدر مات محصول می دهند، جمله خطرناک ترین مواردی منجر مسمومیت سرطان زا پفک دودی حرارت شدیدی پفک سرخ تحمل می کند خطرناکی اسم رادیکال های آزاد می آورد دلیل اصلی ابتلا انواع سرطان هاست مواد زیانی شبیه مواد شیمیایی موجود دود سیگار سبب ابتلا سرطان ریه، سینه مثانه می شوند آبکشی پفک خوراکی وزن آب جذب می کند، معده پر می کند باعث بی اشتهایی  کالری پفک دلیل کالری بالا، منجر سیری کاذب میل مصرف غذاهای درد بخور می کند نتیجه بیماری هایی کم خونی، کوتاهی قد، پوکی استخوان، ریزش، شکنندگی، آسیب موها چاقی روبه رو دودی حرارت شدیدی پفک سرخ تحمل می کند خطرناکی اسم رادیکال های آزاد می آورد دلیل اصلی ابتلا انواع سرطان هاست مواد زیانی شبیه مواد شیمیایی موجود دود سیگار سبب ابتلا سرطان ریه، سینه مثانه می شوند آبکشی پفک خوراکی وزن آب جذب می کند، معده پر می کند باعث بی اشتهایی  کالری پفک دلیل کالری بالا، منجر سیری کاذب میل مصرف غذاهای درد بخور می کند نتیجه بیماری هایی کم خونی، کوتاهی قد، پوکی استخوان، ریزش، شکنندگی، آسیب موها چاقی روبه رو منبع زیست آنلاین	پزشکی	7
95	رسول خضری عضو کمیسیون اجتماعی گفت وگو خبرنگار مجلس گروه سیاسی باشگاه خبرنگاران جوان؛ اشاره مطرح طرح تبدیل سازمان برنامه بودجه وزارت برنامه بودجه اظهار طرح کمیسیون تخصصی مجلس بررسی تصمیم گیرنده اصلی تشکیلات اداری، کمیسیون اجتماعی ادامه نمایندگان دنبال سازمان های میراث فرهنگی گردشگری، مناطق آزاد اداری استخدامی کشور ذیل وزارتخانه عضو کمیسیون اجتماعی تشریح علت تمایل نمایندگان مجلس تبدیل سازمان ها وزارتخانه سازمان ها اندازه وزارتخانه گسترده تبدیل شدنشان وزارتخانه، نظارت  مجلس افزایش می دهد پاسخگویی شان می کند	سیاسی	3
96	گزارش خبرنگار پایه آبی گروه ورزش باشگاه خبرنگاران جوان؛ سمینار بین المللی دانش افزایی غواصان کشور صبح چهارشنبه آبان ماه ۱۳۹۷ حضور سه مدرس خارجی برگزار ایلخان نوری رئیس فدراسیون نجات غریق غواصی ایران سمینار خدا شکر خدمت جامعه غواصی کشور سمینار حضور سه نفر برترین مدرسان جهانی غواصی فلمین هول رئیس کمیته فنی فدراسیون جهانی، بوجانا استوجیک رئیس فدراسیون صربستان عبدالعزیز رزیک مدرسان ارشد فدراسیون جهانی برگزار ادامه بحث همبستگی همدلی غواصان کشور برنامه های مهم فدراسیون قصد جامعه غواصان مدرسان حمایت حد امکان وظیفه جامعه دهیم، سمینار نقطه شروع همدلی غواصان کشور تلاش توجه مدرسان پتانسیل موجود غواصی کشور، پایگاه خاورمیانه آسیا رئیس فدراسیون نجات غریق غواصی خصوص ساماندهی سواحل کشور فصول پر بارش اظهار اهداف مهم فدراسیون مسئله است، وظیفه فدراسیون کمک میهنان عزیز اماکن آبی کشوراست راستا فدراسیون برنامه های زیادی همانطور می دانید متولی ساماندهی سواحل کشور وزارت کشور است، پرورش نیروی متخصص انسانی سال ها مثال مازندارن شاهد کاهش ۲۴٫۲ درصدی مغروقین بوده ایم ۴۴۰۴ نجات دراین استان داشته ایم ساماندهی سواحل تلاش سال های مغروق سطح کشور نوری تعامل فدراسیون ایران فدراسیون جهانی تعامل خوبی فدراسیون جهانی داشته ایم ابتدا نظر فدراسیون جهانی هدف فدراسیون جهانی اسپورت دایوینگ ورزش غواصی است، گونه ای غواصی رشته های المپیکی اضافه دکتر میرسلیم عضو فدراسیون جهانی بود، رابطه سازمان مجمع عمومی سی مس اردیبهشت ماه برگزار خواستار روابط خداراشکر شاهد حضور مسئولان فدراسیون جهانی کشورمان بیان برنامه ریزی های لازمه وارد المپیک مذاکرات خوبی شرایط غواصی وارد المپیک ۲۰۲۴ قهرمانی نیاز تجربه امکانات لحاظ دانش، مربی علم غواصی مشکلی نداریم، نظر افزاری نیاز تقویت	ورزشی	6
97	گزارش حوزه ادبیات گروه فرهنگی باشگاه خبرنگاران جوان نقل روابط عمومی کنگره سراسری ۲۰۰۰ شهید هنرمند؛ کامران پارسی نژاد نویسنده، منتقد پژوهشگر ادبی گفتگویی انگیزه رویداد فرهنگی هنری کشور بیان مطلب بنده باورم می توانستیم فعالیت حوزه گسترش برنامه ریزی دقت کار می کردیم متولیان فرهنگی سیاست ها برنامه های می توانستند گونه ای هدایت اصل برسیم ژانر خاص ادبیات شهادت فرهنگ ادبیات تثبیت کنیم؛ اتفاق رخ نداده مقوله زیرمجموعه ادبیات دفاع مقدس قرار ادامه ادبیات انقلاب سایه ادبیات دفاع مقدس مغفول مانده ادبیات دفاع مقدس ادبیات انقلاب رابطه دوسویه قویی متاسفانه، نتوانستیم حوزه ادبیات انقلاب اسلامی فعالیت محض انقلاب شروع جنگ تحمیلی دفاع مقدس مواجه توجه حساسیتی جنگ ادبیات دفاع مقدس ادبیات انقلاب توجه قرار وی، جدای انقلاب اسلامی دفاع مقدس راس مثلث تشکیل می دهند راس شهدا فضای معنوی جبهه ها محوریت روحیه ایثار شهادت طلبی شاخه مهم ادبیات دفاع مقدس شهدا فلسفه شهادت مربوط نویسنده، منتقد پژوهشگر ادبی بیان جنگ تحمیلی خلاف دشمنان نیت تبیین فلسفه شهادت ارزش گذاری جایگاه وارد میدان اضافه ایران جریانی آغاز می شود، مقطع محدود پایان عده ای می گویند زیادی جنگ دفاع مقدس شهیدان نوشتن کافی است، صورتی باور خاطر ساخت غرب گذشت ۱۵ سال رویداد انقلاب جنگ نویسندگان شاعران غربی شروع نوشتن ادبیات ناب اجازه می دهند ۱۵ سال بگذرد فراز نشیب های پیامد فروکش بازتاب های واقعه اهالی قلم دیدگاهی متفاوت نگرشی بهره مند فارغ هیاهوها جنجال های واقعه بتوانند تحلیل دقیقی رویداد بپردازند می توان نگارش رمان خلق ژانر ادبیاتی حوزه دفاع مقدس شهدا آغاز پارسی نژاد تاکید نویسندگان نمی توانند حوزه جریان سازی نهادها ارگان ها متولیان امرو فرهنگی جمله وزارت فرهنگ ارشاد اسلامی حوزه هنری دست دست بتوانند جریانی سازنده پویا حوزه ادبیات دفاع مقدس ایجاد رمان ها زندگی نامه داستانی زندگی شهید می پردازیم موقع دنیا وارد جبهه شهادت مسائلی دست حقیقت مطرح حادثه می توان جدی جنبه های فلسفی روان شناختی کار اعتقاد نویسنده، منتقد پژوهشگر ادبی؛ فرهنگ شهادت جهانیان اثبات کشورهای جهان فلسفه شهادت باور نمی توانند بپذیرند شخصی نیت شهادت جنگ برود فرهنگ باور تبیین نویسندگان نگرش زلال برگرفته آیین دینی جهانیان اثبات امر بوسیله مقاله محقق بطن داستان ها برسیم شایان ذکر کنگره سراسری ۲۰۰۰ شهید هنرمند هنری شامل سینما، تئاتر، هنرهای تجسمی، موسیقی شعر ادبیات اواخر دی ماه سال جاری سازمان بسیج مستضعفین، سازمان بسیج هنرمندان مشارکت تعامل سازمان فرهنگی هنری شهرداری تهران، حوزه هنری، خانه هنرمندان ایران، مرکز بسیج سازمان صدا سیما بنیاد فرهنگی روایت دبیری محمد خزاعی تهران برگزار آگاهی آخرین اخبار پیوستن کانال تلگرامی باشگاه خبرنگاران جوان کلیک انتهای پیام/ آگاهی آخرین اخبار پیوستن کانال تلگرامی باشگاه خبرنگاران جوان کلیک انتهای پیام/	فرهنگی هنری	5
98	گزارش خبرنگار حوزه فوتبال فوتسال گروه ورزشی باشگاه خبرنگاران جوان توجه آلویس نانگ لیست مازاد نفتی ها قرار گرفته، امیر قلعه نویی جذب تراکتورسازی نظر توجه تیم فوتبال تراکتور نیم فصل سرمربی تیم تبریزی جذب شریفی جذب بازیکن افتاده خط حمله مشکلی نانگ قراردادش سرخ های تبریز ثبت شک هواداران نانگ درتیمشان ببینند نانگ، ادینهوی می شود؟ ادینهوی برزیلی، بازیکن تراکتورسازی تیم محبوبیتی وصف نشدنی دست یافت، مهاجمانی محبوب تبریزی ها حضور آلویس نانگ خاطره ادینهو تبریزی ها زنده کند؟ نانگ آزمونی درمقابل دیدگان هواداران پرشور تبریزی محک می زند تایید تبریزی ها می تواند، جایگاه ویژه ای انتهای پیام	ورزشی	6
99	محمد اعظم زاده، نقاش پژوهشگر گفتگو خبرنگار حوزه تجسمی گروه فرهنگی باشگاه خبرنگاران جوان؛ خصوص نمایشگاه ذرات نور پرتوهای رنگی ذرات نور فضای بعدی قابلیت اثرگذاری دارند- نقطه های رنگی همجواری آرامش لطیف مفهوم خلاء تحقق صوری خارجی معنا می بخشند فضای احساسی فرا حسی اتمسفر می سازند- نقطه های رنگی ذرات نور برخاسته لحظه های لطیف آدمی دایره تداعی می کند- دایره ای غایت کوچک شده اند لحظه متولد می شوند- ادامه مبانی نظری آثار ارائه نمایشگاه مبتنی نظریه اتمسفر گرنوت بومه سال ۱۹۹۵ میلادی مفهوم اتمسفر طرح نمود- معتقد مفهوم فضا شناخت حسی استوار است- اعتقاد اتمسفریک دریافت واسطه مستقیم ادراک فیزیکی احساس درک عاطفی شکل می گیرد- گفتمان زیبایی شناسانه طرح تئوری جامع ادراک فضای بصری معنا می بخشد- اعظم زاده خاطرنشان تصویر بصری نمایشگاه، مفهوم اتمسفر قالب نقطه های رنگی ذرات نور فضای فرا حسی ماورایی معنا یافته اند؛ مفهوم اتمسفر هنر شرق مبتنی شناخت فراحسی امری فرا فرا مکانی است- طراحی نقاشی منظر هنر غرب قیاس هنر شرق گفتمان فیزیکی است- گفتمان های زبانی ارتباطی هنر معاصر تجربه کیفیت احساسی، لحظه ای زودگذر است- هنر شرق مفهوم اتمسفر معابد هندی، نگارگری باغ ایرانی قالب گفتمان ارتباطی قرن هاست تجربه پایان افتتاحیه نمایشگاه استادانی ابوالقاسم اسماعیل پور، اسدالله چهره پرداز، احمد نصراللهی رضا صادق پور حضور داشتند، تعداد ۲۰ اثر تکنیک رنگ روغن اندازه دیوار قرار گفتنی است، نمایشگاه ۱۹ آذر افتتاح دی ماه سال جاری ساعت ۱۱ ۱۹ گالری علاقه مندان ادامه انتهای پیام/	فرهنگی هنری	5
100	گزارش باشگاه خبرنگاران نقل پایگاه رسمی اطلاع رسانی سی امین جشنواره المللی تئاتر فجر، یورگاس نانوریس، هنرمند یونانی مدرس کارگاه ابتدای اجرا قرار جلسه تمرینی تهران باشیم، تغییر برنامه ها، حضور جشنواره استان گلستان منتقل شد، خاطر تمرین ها اجرای نمایش خلاق هنرجویان پایان برد هنرمند تئاتر، تشکر اشتیاق هنرجویان کارگاه، تمرین تئاتر فضایی اجرا واقع امکانات فنی مختلف، قسمتی جادوی تئاتر خلق نور پردازی نمایش، چراغ قوه کرده ایم نمایش دقیقه ای کارگاه بدن سایه ها توجه مخاطبان اجرا سایه های هنرپیشگان جلب کند، فیگور چهره متمرکز گفتنی است، نمایش انداختن نور چراق قوه بازیگران آغاز حالت چهره بازتاب بازیگران، نور چراق قوه، حالت های مختلف، دیالوگ های متنوعی بازیگران، برشی زندگی افراد جامعه بازی داستان ارتباطی کارکترها زمان های مختلفی زندگی می کردند، مشکلی سخن می گفتند المان های ایرانی، دیالوگ های مربوط درام های غربی خصوصیات کاراکترهای اجرا لازم ذکر نور پردازی صحنه چراغ قوه، تصویرهای زیبایی اجرا خلق حالی هماهنگی گروه دانشجویان خواسته های کارگردان یونانی، توجه اجرا حضور خلاقیت متن، توجه اجرا موسیقی ملایمی آغاز بازیگران نمایش کارگاه بدن سایه ها پایان اجرا، خواندن سرود ایران پرداختند کارگاه بدن سایه ها حضور یورگاس نانوریس کشور یونان، فجر استانی شهر گرگان برگزار یادآوری سی امین جشنواره بین المللی تئاتر فجر دبیری رحمت امینی تاریخ ۲۲ بهمن سال جاری تهران استان های البرز، گلستان، کرمانشاه، لرستان خراسان شمالی برگزار /ی۲	فرهنگی هنری	5
101	گزارش خبرنگار فوتبال فوتسال گروه ورزشی باشگاه خبرنگاران جوان، آتسوتو اوچیدا، مدافع تیم کاشیما آنتلرز ژاپن بازیکنان تاثیرگذار تیم محسوب سابقه بازی تیم های شالکه تیم های آلمانی دارد، سال ۲۰۱۸ کاشیما پیوست شماره برتن سابقه بازی های ملی تیم ژاپن دارد، هفته تمرینات کاشیما حضور نیافت دلیل اویوا، سرمربی نماینده ژاپن تصمیم بازیکن استراحت بازی برگشت فینال لیگ قهرمانان آسیا ورزشگاه آزادی بازیکن ترکیب خط دفاعی کاشیما شامل گن شوجی سئونگ هیونگ جونگ شوتو یاماموتو دایگو نیشی بازی برگشت حضور اوچیدا، بازیکنان نیمکت نشین اوچیدا ۱۵ بازی سال ۲۰۱۸ کاشیما بازی کرده، گل ثمر رسانده بازی مرحله نیمه نهایی لیگ قهرمانان آسیا سوون سامسونگ برمی نیمه تقابل نماینده ایران ژاپن نتیجه صفر صفر پایان بازی برگشت ۱۹ آبان ورزشگاه آزادی تهران برگزار	ورزشی	6
102	سرهنگ نادر رحمانی رئیس پلیس مرکز کنترل  های کشور گفت وگو خبرنگار گروه اجتماعی باشگاه خبرنگاران جوان؛ اظهار داشت:۴۸-۱ درصد تصادفات خسارتی، ۴۷-۳ درصد جرحی ۴-۶ درصد فوتی ادامه سهم وسایل نقلیه تصادفات جاده ای ترتیب سواری ۶۱-۳ موتور ۱۶-۷، وانت ۱۱-۴ کامیون، کامیونت تریلی ۷-۴، وسایل نقلیه مسافربری ۱-۴ سرهنگ رحمانی بیان مهم ترین علل تصادفات برون شهری ترتیب توجه ۳۴ درصد، تخطی سرعت مطمئنه ۲۲-۱، انحراف چپ تجاوز چپ ۱۶-۵، رعایت تقدم۱۲-۸، خستگی خواب آلودگی ۶-۱ رئیس پلیس مرکز کنترل ترافیک راه های کشور بیشترین تصادفات ساعت ۱۶ ۲۰ ۲۸ درصد ۱۲ ۱۶ ۲۳ درصد سرهنگ رحمانی ۶۳ درصد تصادفات ۳۰ کیلومتری شهرها اتفاق می افتد؛ ۶۳ درصد تصادفات راه های اصلی، ۲۶ درصد راه های فرعی،  ۱۱ درصد راه های روستایی نظر تصادف ۴۰-۲ درصد واژگونی ۸-۶ درصد برخورد عابر	اجتماعی	0
