Unnamed: 0	content	label	label_id
637	گزارش خبرنگار اجتماعی باشگاه خبرنگاران نقل استوشیتدپرس، لامپ های خورشیدی نسل N۲۰۰ بهره گیری باتری های شارژ عمر طولانی قادرند میلی آمپر انرژی دریافت شرایطی نور خورشید دلیل ابری بارانی ذخیره لامپها قیمت نازل دلار بازارهای جهانی تولید انبوه اختیار مصرف کنندگان قرار گرفته اند ال دی های کار لامپ ها موجب مصرف انرژی تولید روشنایی لامپ بکارگیری ابزار مکان هایی تابش نور آفتاب کارآمد ابعاد لامپ ها نسل های پیشین بزرگ ترند باطری های شارژی سال مرکز مطالعات آلمان طراحی تولید لامپ  نقل خبرگزاری بکارگیری لامپ ها مصارف خانگی موجب کاهش ۳۰ درصدی مصرف برق تولید لامپ ضدآب حلقه فولادی کروم منجر مستحکم تر انتهای پیام/	اجتماعی	0
638	گزارش خبرنگار باشگاه شبانه باشگاه خبرنگاران جوان، مقابله تغییرات شرایط آب هوایی کاشتن درخت فایده دارد؟ خوب، طبق تحقیق کار جواب نمی دهد نظر درختان برگ سوزنی درختان همیشه سبز درختان برگ پ-ن-کاشته باشند، باعث رفتن دمای هوای منطقه نمونه نگاهی اروپا مرکز توجه تحقیق می اندازیم جنگل های قاره پوشیده درختان پر برگ درختان اروپا انسان ها می کارند درختانی کاج صنوبر خاطر رشد سریعشان می کاریم بهره برداری جنگل های قدیمی جایگزین درختان برگ سوزنی جوان تری رشد سریع تری دارند، ۳-۱ تن کربن هوا آزاد محققان می گویند تغییر باعث افزایش دمایی درصد گرمای سوخت های فسیلی رقم چشم نیاید تغییرات کوچک دمای هوا می توانند موجی تغییرات بزرگ تر آب هوایی دنبال بحث رها کربن هوا مطرح نیست؛ درختان برگ سوزنی تیره تر اشعه ی خورشید جذب ازاین رو اشعه ی خورشید فضا بازگردد، باعث گرم تر زمین کشورها مقابله تغییرات آب هوایی درخت کاری مثال چین بیابان گوبی اجرای پروژه ی دیوار سبز اتمام یک میلیون مایل مربع درخت کاشته سال ۲۰۱۴ سازمان ملل به منظور جبران جنگل زدایی اعلامیه ی نیویورک درباره ی جنگل ها منتشر کرد؛ تحقیق هشدار می دهد درختانی کاشته می شوند نظر نشود فنون جنگلداری درستی نگهداری اجرا نگردد، احتمال شکست پروژه هایی انتهای پیام/	اجتماعی	0
639	گزارش گروه بین الملل باشگاه خبرنگاران جوان؛ پایگاه اینترنتی شبکه راشا تودی مطلبی نوشت ائتلاف متشکل آمریکا، انگلیس فرانسه هفته اتهام زنی دولت دمشق خصوص سلاح های شیمیایی دوما، بامداد شنبه مراکز تحقیقاتی سوریه ۱۰۰ موشک هدف قرار غرب مطرح داستان ساده همیشگی مدعی بشار اسد، رئیس جمهور سوریه، دستور سلاح های شیمیایی شهر دوما صادر داستانی غرب زدن مخالفان اجرایی می کند کاران عرصه سیاست خام دروغین دریافته اند کارشناسان مقوله پرچم دروغین کشیده اند کاربرد اصطلاح پرچم دروغین مفهوم توطئه چینی همراه حاضر، کشورهای غربی اجرای عملیات پرچم دروغین هویت مرتکبین اصلی رویدادهای ناگوار مخفی عملیات پرچم دروغین اقدامی ساده انکار واقعیت کارشناسان عادی داستان های روایی غرب متقاعد می شوند افراد پیتر فورد، سفیر انگلیس سوریه، مصاحبه رادیو سی اسکاتلند شک حمله شیمیایی سوریه اتفاق نیفتاده شواهد اسنادی آمریکا متحدانش محکوم دولت دمشق ارائه کردند، جعلی حمله شیمیایی مخالفان دولت بشار اسد نسبت داد؛ مخالفان دولت سوریه دست کشتار گناه بزنند چهره اسد تخریب آمریکا غرب اقدام نظامی تحریک موضوعی نظر عقلانی قبول تر عبارت دیگر، اجرای عملیات پرچم دروغین دولت بشار اسد عامل اصلی حمله شیمیایی ادعایی مهمترین پرسشی وقوع رویدادهایی مطرح سود می برد؟ حمله شیمیایی ادعایی دوما پاسخ واضح دولت اسد سودی کشتار نمی برد گروه های مخالف اسد پیشبرد اهدافشان مخدوش چهره اقدامی حادثه های ساختگی خان شیخون دوما رخ حمله پرچم دروغین پایان مطلب دیگر، آمریکا سابقه ای طولانی دروغ قول رئیس جمهورشان اخبار جعلی  بهانه ای آغاز جنگ حربه دروغ اخبار جعلی حمله سوریه نهایت آنهایی موضوع حمله شیمیایی ادعایی سود می برد مخالفان اسد، آمریکا متحدان غربی اش،	بین الملل	2
640	گزارش خبرنگار سینمایی باشگاه خبرنگاران، نشست جنجالی فیلم کارگردانی روزبه حیدری، مانی کسراییان بازیگر حضور عوامل فیلم مراحل ساخت مونتاژ فیلم ناراضی کارگردانی سینما خط مشی ها الفبای خاص کارگردان فیلم آگاه خاطر فیلم مخاطب راضی نبود، عذرخواهی ادامه کیفیت فیلم تأثیر فضای صحنه کاری می توانم دهم، عذرخواهی مخاطبان گفتنی است، حالی کارگردان فیلم، روزبه حیدری جلسه نشست حضور نداشت، مانی کسراییان رابطه حرفه کاری یاد جمشید حیدری کارگردان فیلم معرفی نمود /ی۲	فرهنگی هنری	5
641	گزارش حوزه موسیقی گروه فرهنگی باشگاه خبرنگاران جوان نقل پایگاه خبری حوزه هنری؛ راستای بازتاب اتفاقات فاخر هنری حوزه هنری مؤسسه حام شکل برخط همکاری دارند، اجرای صحنه ای تالار اندیشه شکل علاقه مندان کشور پوشش چهاردهمین شب آواز ایرانی تازه ترین رویداد اتفاقات استقبالی بی نظیر ۱۰ نفر شکل برخط پ-ن-دهمین شب آواز ایرانی یونس خان بیگی همراه محسن عبادتی، جاهد محمدی سینا مشفقی گروه های شرکت مراسم اجرای آوازی مایه شوشتری اصفهان غزل هایی حافظ شیرازی می پردازند یونس خان بیگی متولد ۱۳۶۳، شهرستان دلفان لرستان دارای مدرک کارشناس ارشد هنر آموزش آواز ایرانی استاد حمیدرضا نوربخش آموخته موسیقی نواحی ایران مقامات موسیقی لکی، استاد سید حسن خان بیگی فرا همکاری گروه های موسیقی هیوا، اشراق، نجوا برگزاری کنسرت های متعدد سطح کشور جمله فعالیت های هنری یونس خان بیگی شمار محسن عبادتی نوازنده کمانچه آموزش ابتدایی موسیقی اساتید وحید جبارزاده، شروین مهاجر استاد اردشیر کامکار فرا گرفت- همکاری گروه های موسیقی ایرانی جمله هیوا، مهر، نوای کهن، هور نوازندگی آلبوم های آن سوی حرف صوت آهنگ سازی جاهد محمدی صدای یونس خان بیگی آثار ارکسترال ارکستر میرآترا آهنگ سازی میر امیر میری به عنوان نوازنده کمانچه فعالیت های هنری اوست- سینا مشفقی نوازنده دف متولد ۱۳۵۹ شهر بناب هنر آموخته نظر مسعود حبیبی، حسین مهرانی مسعود شعاری است- نوازندگی آلبوم های صوتی سماع، آن سوی حرف صوت، آغیش آلبوم تصویری پایکوبان جمله فعالیت های موسیقیایی شمار می رود- جاهد محمدی نوازنده سه تار متولد ۱۳۶۶ شهر مراغه فراگیری سه تار ردیف موسیقی داوود آزاد جاوید محمدی آموخته است- شرکت کنسرت های دلبرانه، شبی مولانا، آرش کمانگیر، خنده های تو، حافظ  نامه آلبوم آن سوی حرف صوت جمله فعالیت های موسیقیایی جاهد محمدی است- بخش های برنامه شب آواز ایرانی می توان اجرای ساقی کاکاوند همراه نیما عیوضی نوازنده تار اشاره اجرای آوازی دستگاه ماهور غزل های حافظ می پردازد گفتنی علاقه مندان تماشای برخط پ-ن-دهمین شب آواز ایرانی می توانند  وب سایت موسسه حام نشانی مراجعه پ-ن-دهمین شب آواز ایرانی همت مرکز موسیقی مرکز محافل جشنواره های حوزه هنری، شنبه ۲۷ شهریورماه ساعت ۱۸ تالار اندیشه حوزه هنری واقع خیابان سمیه نرسیده حافظ برگزار ورود علاقه مندان آزاد انتهای پیام/	فرهنگی هنری	5
642	گزارش خبرنگار دنیای ورزش گروه ورزش باشگاه خبرنگاران جوان صفحه رسمی اینستاگرام فیفا تصویری منتشر عکس محبوب سال ۲۰۱۶ یاد عکس چهره های محبوبی جمله نیمار لیونل مسی حضور قسمت های عکس قهرمانی پرتغال یورو ۲۰۱۶ اختصاص قسمت تصویری هواپیمای تیم چاپه کوئنسه بازیکنان مربیانش حادثه سقوط هواپیما کشته شدند، درج کریستیانو رونالدو توپ طلا برد قسمت های عکس توجه ایرانی ها جلب می کند عکس، تصویر منصورخان پور حیدری ستاره محبوب استقلال درج انتهای پیام	ورزشی	6
643	چندی گردهمایی مدیران رسانه های محلی میزبانی شرکت هوآوی چین برگزار لیانگ خوا اعضای هیات مدیره شرکت گردهمایی حضور پاسخ سوال رسانه ها تجهیزات اینترنت G۵ هوآوی فرصت های طلایی پیشرفت هوآوی تکنولوژی اینترنت G۵ درآغاز سختی ها فشارهایی هوآوی است، نتایج موفقیت آمیز هوآوی می دهد مشکلات رو، هوآوی هدف پیشرفت دنیای تکنولوژی نمی نشیند شرکت موفق امضای قرار ۵۰ شریک تجاری دنیا آمار رسمی صادرات زیرساخت های مربوط تجهیزات اینترنت G۵ شرکت ۱۰۰۰۰ محموله سطح جهانی هواوی حوزه ۵G ۱۶۰۰ اختراع Patent ثبت مربوط عمده ای استانداردهای پایه ای ۵G ثبت اختراع شرکت مزیت رقابتی عمده ای قیاس رقبا حوزه ۵G تجهیزات مربوط بستر ۵G، گوشی های هوشمند هوآوی قابلیت پشتیبانی اینترنت G۵ نیمه سال ۲۰۱۹ بازار عرضه لیانگ خوا پاسخ سوال رسانه ها جایگاه هوآوی سطح المللی بستر شبکه های G۵ هوآوی شرکت ده ها آزمایش G۵ جهان کسب نتایج موفقیت آمیز ثابت حیث بلوغ فناوری نسبت رقبای ۱۲ ماه جلوتر علاوه ماه انجمن جهانی پ-ن-ی باند تلفن همراه لندن، مدیران برجسته شرکت تلکام انگلیسی تامین حقیقی اینترنت G۵ جهان شرکت هوآوی``عقیده کارشناسان دستاوردهای هوآوی حوزه۵G سرعت کاربردی بدهد	علمی فناوری	4
644	راهکاری اپل بهبود تجربه ارسال پیام iOS ۱۲ گرفت، مشکل کاربران ختم حالی زیادی ارایٔه نسخه سیستم عامل iOS نگذشته مشکلاتی قبیل دسترسی غیرمجاز لیست مخاطبان تصاویر سربرآورده اند اخیرا زمزمه های باگ جدیدی گوش باعث ارسال پیام مثال پیام شخصی فرد خاصی ارسال iOS ۱۲ فرد دریافت تعیین باگ نتیجه اصلاحاتی اپل بهینه iMessages iOS ۱۲ هدف آن دسته پیام های مخاطب بوده، صورتی مخاطب شماره ایمیل ایده حالت تیٔوری مطلوب نظر پیاده آن موفق نبوده مشکلاتی کاربران منجر شکایت های افراد مشکل انجمن کاربران اپل مشاهده اساس اوقات پیام های فرد مجزا قرار می گرفته نتیجه پیام های ارسالی فرد شخص دریافت باگ iOS ۱۲ اپل آیدی های لینک سیستم برمی کاربران حلی رفع آن رفع مشکل تنظیمات وارد Messages Send and Receive کلیک همگام Apple ID پیام ها فعال کار Apple ID پیام ها، شماره همراه پایان پیام های ادغام حذف تماشا باگ iOS ۱۲ امکان دسترسی لیست مخاطبان تصاویر آیفون فراهم می کند	علمی فناوری	4
645	مشاور عالی فرماندهی معظم قوا دشمنان ایران تصور حرکت ددمنشانه می توانند کسب حیثیت بدانند ملت نیرو های مسلح پاسخگوی اقدامات گزارش خبرنگار حوزه دفاعی امنیتی گروه سیاسی باشگاه خبرنگاران جوان، سرلشکر رحیم صفوی پایان نشست شنبه های انقلاب جمع خبرنگاران، رژیم منحوس پهلوی تابع آمریکایی ها نظر دفاعی نظامی کشور تبعیت می کرد، ایران ارتشی ملی حافظ منافع ملت کشور باشد، بیان انقلاب دفاعی راهبرد مستقل پیروزی انقلاب اسلامی نظر استدلال سیاسی، دفاعی فرهنگی مستقل شدیم، ارتش قهرمان سپاه پاسداران نیروی خود، زمینی، هوایی، دریایی قدس، استقلال تمامیت عرضی ایران حفظ طول سال دفاع مقدس وجبی خاک کشور کاسته نشد مشاور عالی فرماندهی معظم قوا اشاره قدرت منطقه غرب آسیا گسترش داده ایم اظهار درخواست دولت های سوریه عراق تدابیر رهبر معظم انقلاب کمک ایجاد امنیت پایدار کشور شتافتیم، کمک شرکای راهبردی قدرتی منطقه ای شناخته می شویم توانسته ایم نقشه های آمریکا، اسرائیل کشور های عربی منطقه دنبال ناامن کشور های منطقه سرنگونی هستند، خنثی صفوی پیروزی انقلاب دفاع مقدس آغاز شکست های آمریکا رژیم صهیونیستی خاورمیانه غرب آسیا آمریکا سیاست های افغانستان عراق متحمل شکست صرف هزینه ای دلار، ۲۰ کشته زخمی مجبور شرق فرات، عراق افغانستان نشینی امنیت منطقه منطقه برقرار فرمانده سپاه پاسداران بیان انقلاب توانایی ساخت وسیله های داشتیم، ساخت جنگی اسلحه ها آلمان کمک می شد، دهه پنجم انقلاب تفنگ ساخت موشک هایی برد کیلومتر پرتاب ماهواره ها دانشگاه های کشور رسیده ایم، موشک ها ماهواره هایی کاربرد صلح آمیز سرلشکر صفوی خصوص توانمندی های دفاعی کشور تصریح مجموعه نیروهای مسلح ایران تأمین نیاز های دفاعی کشور تأمین تجهیزات ارتش سپاه، ۲۰ بسیجی سلاح مهمات تخصصی تولید کند؛ صنعت دفاعی کشور قادر طراحی، ساخت، توسعه صادرات سلاح میلیون ها دلار سلاح کشور های فروخته ایم بیان هرچقدر سلاح عراق فروخته ایم، پول نقدی دریافت کردیم، ادامه صنعت موشکی کشور ها فروخته ایم، شناور های موشک انداز، هواپیما های جنگی، هواپیما های سرنشین توانایی پرواز صدها کیلومتر طول شبانه حمل موشک بمب ساختیم، آمریکایی ها تصور نمی کردند سرلشکر صفوی صنایع دفاعی شبکه گسترده دانشگاه ها دانشگاهیان پیشرفت صنعت دفاعی می کند، جذب جوانان نخبگان صنعت گر همکاری دانشگاه های صنعتی صنایع گسترده ادامه ارتباطات رادار ها رادار های خوبی ۵۰۰ کیلومتر انواع هوایی دریایی استقرار مرزها، تهدید کشورمان فاصله ۵۰۰ کیلومتری رصد فرمانده سپاه پاسداران افتخارات جمهوری اسلامی حضور دفاعی کیلومتر فراتر مرز های جغرافیایی ایران است، کمک دولت های سوریه عراق سرکوب داعش امنیت پایداری جمهوری اسلامی آوریم سرلشکر صفوی بیان قدرت سرعت شناور های دریایی ۳۰ ۴۰ مایل بود، بالایی ۵۰ مایل رسانده ایم اظهار قدرت دریایی خلیج فارس اقیانوس هند اقیانوس ها رسانده ایم علاوه زودی ارتش حضور اقیانوس ها گسترش می دهد تاکید براینکه ایران قدرت دفاعی امنیتی منطقه غرب آسیا وزنه ای تعیین صلح امنیت پایدار باشد، بیان جمهوری اسلامی امنیت پایدار همکاری کشور های پیرامونی اشتراک منافع نظر نیرو های مسلح قدرتمند ایران تأمین امنیت فراتر مرز های کشور ببرند سرلشکر صفوی اشاره حادثه تروریستی صبح رژه نیرو های مسلح شهر اهواز، تأکید دشمنان جمهوری اسلامی تصور حرکت ددمنشانه می توانند کسب حیثیت بدانند ملت نیرو های مسلح پاسخگوی اقدامات	سیاسی	3
646	گزارش خبرنگار معارف باشگاه خبرنگاران، امیرالمومنین وشاء فرمود محلتان برو زن مردی مسجد مس بینی نزاع بیاور، وشاء می گوید مسجد رفتم دیدم زن مردی مخاصمه می کنند، رفتم امیرالمومنین می طلبد، حضرت رفتیم- علی جوان فرمود زن داری؟ جوان امیرالمومنین زن پرداخت مهریه ای عقد درآوردم شوم، خون دید کار حیران شدم- امیرالمومین جوان فرمود زن حرام شوهر شد- شنیدن سخن اضطراب تعجب شدند- علی زن فرمود می شناسی؟ زن نامتان شنیده ندیده بودم- علی زن دفتر نوادگان نیستی؟ زن آری، بخدا سوگند- حضرت علی مرد، فرزند پنهانی طیور عقد دائم، ازدواج نکردی چندی زاییدی عشیره بستگانت بیم طفل گذارده برابرش ایستاده عشق علاقه ات نسبت هیجان بود، برگشتی فرزند بغل زمین گذاردی طفل، گریه می کرد ترس رسوایی داشتی، سگی پسرت گار بخاطر شدت علاقه ای فرزند سنگی سگ انداخته فرزندت شکستی، کودک صیحه زد می ترسیدی صبح رازت فاش گردد، برگشتی اضطراب خاطر تشویش داشتی، دست دعا برداشته خدایا نگهدارنده ودیعه ها- زن بله، بخدا سوگند سرگذشت گفتار شگفتم- امیرالمومنین جوان فرمود پیشانیت کن، حضرت شکستگی پیشانی جوان زن فرمود جوان پسر توست خداوند علامت نگذاشت گردد، همانگونه خدا فرزندت حفظ کند، نگهداشت، شکر سپاس خدای مناقب، سروی، ۱، ۴۲۴	فرهنگی هنری	5
647	گزارش خبرنگار گروه علمی دانشگاهی خبرگزاری فارس نقل نیواطلس، دسترسی اینترنت نقاط جهان کار ساده ای است، نقاط صعب العبور دورافتاده جهان امکان شبکه جهانی شرکت چینی لینک شور، دنبال اندازی شبکه ای متشکل ماهواره های بتوانند رایگان دسترسی اینترنت دنیا انتظار شبکه سال ۲۰۲۶ اندازی شبکه مذکور LinkSure Swarm Constellation ماهواره شبکه هدایت عهده LinkSure-۱ قرار سال ۲۰۱۹ قرار سال ۲۰۲۰ ماهواره منظور فضا پرتاب نهایت مجموع ۲۷۲ ماهواره مرکز پردازش شبکه کار ظرف هشت سال آینده عملیاتی می شوند چینی ها افرادی اندازی شبکه ای افتاده اند شرکت آمریکایی اسپیس ایکس دنبال اجرای ایده ارائه اینترنت ماهواره ای امکانات مشابهی دسترس علاقمندان قرار شرکت چینی لینک شور علت عرضه اپلیکیشنی Wi-Fi Master Key شهرت برنامه قاره آسیا محبوبیت زیادی هدف طراحی ایمن ارتباطات آنلاین کاربران اتصال شبکه های  فای انتهای پیام/	علمی فناوری	4
648	گزارش گروه الملل باشگاه خبرنگاران جوان نقل بی بی سی، سوئیس آستانه برگزاری همه پرسی اخراج مجرمین خارجی جرائم جزئی کشور طبق پیشنهاد مطرح شده، افراد خودکار کشور اخراج می شوند سوئیسی ها یکشنبه پای صندوق رأی می روند سرنوشت پیشنهاد مشخص باری کشور منظوری پای صندوق های رأی می روند سوئیس سال ۲۰۱۰ رأی مشابهی برگزار نتیجه خارجی هایی مرتکب قتل خشونت جنسی می شوند، کشور اخراج می شوند اساس طرح مرتکب فقره جرم جزئی سرعت مجاز خودرو بحث پلیس شوند، کشور اخراج می شوند	بین الملل	2
649	نسیم نجفی روان شناس کودک نوجوان گفتگو خبرنگار حوزه ازدواج خانواده گروه اجتماعی باشگاه خبرنگاران جوان، اظهار کودک مدرسه خانه لجبازی می کند، دلیل کمبود محبت بیان فرزند خانه کودک توجه کافی دریافت نکند، شرایط ترجیح نحوی قیمت دریافت توجه منفی جلب نظر شکایت مدرسه مطرح می شود، موضوع دقت بررسی توصیه ابتدا روان شناس مراجعه نیاز روانپزشک ارجاع نجفی ادامه کودکان تان محدود تکلیف نوشتن درس خواندن برنامه ای تنظیم ظهر ها فرزندتان پارک ببرید بازی دویدن هیجانش تخلیه ادامه می توانید وسایل بازی پر تحرک دوچرخه اسکوتر تهیه جنب جوش باشد، تغذیه توجه تحقیقات تغذیه نقش توجهی روند بیش فعالی کودکان بیان صحبت کودکان بیش فعال تاثیرگذار است، تشریح بچه فعال تربیت پذیر والدین بهانه بیش فعالی کودک تربیت شانه خالی نجفی کودکان دنبال گوش شنوا هستند، این که کودک مهربانی دلایل کارهایش سوال قضاوت طرح پرسش های مناسب فرصت نتیجه مناسب برسد روان شناس بیان کودکان پر جنب جوش مدرسه مربیان کودکان طرد می شوند، این گونه رفتار ها می توانند کودکان بدتر عاملی تشدیدکننده رفتار های نامناسب ادامه معلمان پذیرای دانش آموزان ارائه مسئولیت هایی قبیل؛ نماینده مسئول ورود خروج بچه ها کار هایی مدرسه می شوند، انگیزه ای مثبت کودکان بدهند نجفی بیان مشکلات کودکان بیش فعال، دوست است، مساله کودکان نقش معلم روابط دانش آموزان پر رنگ تشریح معلم کمک دانش آموزان قوانین کلاس جلسه های اولیه معین کنند، گروه ها نظرخواهی کنند، گروه بندی ها دسته ها بهبود روابط صمیمی کودکان کمک	اجتماعی	0
650	عضو شورای عالی استان ها اعتراض خروج اعضای شورای عالی استان ها سبب رسمیت افتادن جلسه بود، افراد اشد مجازات نظر گزارش خبرنگار حوزه شهری گروه اجتماعی باشگاه خبرنگاران جوان؛ علیرضا احمدی قمی نایب رئیس شورای عالی استان ها هفتمین اجلاس شورا ریاست جلسه عهده داشت، مواجهه خروج اعضا جلسه شورا اظهار دلیل حدنصاب ۵۰ نفر پایین تر طبق قانون نمی توانیم مصوبه ای ادامه محمد قانبیلی عضو شورای عالی استان ها اعتراض خروج زودهنگام اعضا سبب رسمیت افتادن جلسه بود، خداد تومان خرج دورهم آییم نهایت کاری شود، می آیند لیست امضا می کنند، عکس شان می گیرند جلسه ترک قانبیلی بیان جلسه ۵۰۰ تومان هزینه دارد، تقاضا جلسه ترک کرده اند، اشد مجازات نظر ادامه شریفی  اسدی عضو شورای عالی استان ها ابراز تاسف ترک جلسه اعضا نسبت اظهارات قانبیلی واکنش خلاف مملکت می شود، خلاف کرده ایم گفتنی است؛ نهایت رئیس جلسه اقدام شمارش اعضای جلسه ۴۸ نفر عضو جلسه بودند، شرایط جلسه رسمیت خارج	اجتماعی	0
651	گزارش گروه اقتصادی باشگاه خبرنگاران نقل شاتا مجتبی خسروتاج، قائم مقام وزیر صنعت، معدن تجارت تأمین ۳۰هزار تن برنج، ۵۰هزار تن شکر سفید مصرف خانوار ۵۰هزار تن شکر صنف صنعت شرکت بازرگانی دولتی ایران ۳۰هزار تن گوشت مرغ ۱۰هزار تن گوشت قرمز شرکت پشتیبانی دام کشور می گیرد ایام ماه مبارک رمضان هماهنگی انجمن های صنایع لبنی روغن نباتی، محصولات تخفیف ۱۵ ۲۰درصدی اختیار قرار خسروتاج برنامه ریزی های شده، انجمن خرما سازمان تعاونی روستایی نسبت عرضه مستقیم خرما نمایشگاه های طرح ضیافت میادین میوه تره بار کشور قیمت مناسب اقدام توجه افزایش قیمت روغن شکر آمادگی تأمین اقلام موردنیازصنف، زولبیا بامیه ایام ماه مبارک قیمت های مناسب عرضه خسروتاج نمایشگاه طرح ضیافت سال های مشارکت اتاق های اصناف هماهنگی های مرکز اصناف برگزار معاون توسعه بازرگانی داخلی سازمان حمایت مصرف کنندگان تولیدکنندگان هماهنگی سازمان های صنعت، معدن تجارت استان ها هفته ماه مبارک رمضان مستمر نسبت پایش بازار محصولات اساسی پرمصرف ایام اقدام می کند قائم مقام وزیر صنعت، معدن تجارت تجارت خاطرنشان دنبال تکلیف ستاد تنظیم بازار کمیته ای حضور نمایندگان وزارتخانه های جهاد کشاورزی؛ صنعت، معدن تجارت، شرکت بازرگانی دولتی ایران، اتاق اصناف، سازمان میادین میوه تره بار؛ شرکت پشتیبانی دام، منظور تأمین توزیع کالاهای موردنیاز ایام ماه مبارک رمضان تشکیل تصمیمات اتخاذ اجرایی خواهدکرد	اقتصادی	1
652	مجید محمدی مقدم مجری طرح شبیه ساز هپتیکی براده دندان گفتگو خبرنگار علمی باشگاه خبرنگاران هپتیک شبیه سازهای واقعیت مجازی موضوعاتی فضای ناشناخته می باشد روشهای آموزش پیشین پزشکی نیاز حضور پزشک تجربه صرف کسب مهارت های پزشکی مشاهده می شد علاوه دلیل بی تجربگی پزشکان احتمال خطر بیماران توسعهٔ شبیه ساز ها مهم ترین موضوعات زمینه های علوم پزشکی محسوب علوم دندانپزشکی مدت ها انواع شبیه ساز ها علوم پیش بالینی مقدم  تصریح شبیه ساز هپتیکی براده دندان نمونه شبیه ساز ها گروه تحقیقاتی روباتیک مکاترونیک دانشگاه تربیت مدرس توسعه هدف ارائه شبیه ساز، آموزش دانشجویان دندانپزشکی بررسی عملکرد خاطر دستگاه قابلیت تولید مدل های سه بعدی بیماری عکس های سی تی اسکن شرایط بیمار عملی بررسی	پزشکی	7
653	ربابه غفار تبریزی روانشناس گفتگو خبرنگار اجتماعی باشگاه خبرنگاران، بیان حافظه فرد خسته، افسرده مضطرب نباشد کار می کند، اظهار ساعات مطالعه شخص خواب خوبی طوری خستگی ذهن هرگونه خیال عاری افراد صبح تمرکز شب ها مطالعه بستگی انسان موقعی نظر جسمی روانی آمادگی شخص نسبت زمانهای خاص شرطی اوقات مطالعه غفار تبریزی بیان مطالعه مناسب کودکان محقق فرصت کافی غذا خوردن استراحت باشد، تصریح کودک ساعت مدرسه درس بخواند تکالیف پاسی شب بیدار ۱۰ شب بیدار ادامه غذا خوردن توصیه مطالعه نشود دلیل پر معده، خون سمت هجوم می آورد سریعتر غذا هضم نتیجه خون مغز ایجاد احساس خواب  آلودگی، سطح هوشیاری مغز کاهش می دهد روان شناس پایان هیجان های عصبی، ناراحتی، ترس خشم ورزش سنگین مطالعه نگیرد زمانها تمرکز حاصل	اجتماعی	0
654	هیلاری کلینتون اظهاراتی روزنامه واشنگتن پست منتشر داعش القاعده قوی تر گروه مجهزتر گروه متوقف نشود تهدیدی مستقیم کشورهای غربی شمار کلینتون تصریح داعش تهدید خطرناکی گروه نظر امکانات تجهیزات، نیروی انسانی نظر مالی فنی گروههایی دیده ایم برتر باراک اوباما تصمیمش حمله نظامی سیاسی گروه تروریستی عراق سوریه است، گروه توانایی حمله اهداف کشورهای غربی کوتاهی	بین الملل	2
